iter,ts,prompt_idx,wall_s,exit,qwen_delta,nemo_delta,delegated,status
1,2026-08-11T22:44:53-07:00,0,98,0,3,5,yes,OK
2,2026-08-11T22:46:36-07:00,1,83,0,3,4,yes,OK
3,2026-08-11T22:48:16-07:00,2,78,0,3,2,yes,OK
4,2026-08-11T22:49:27-07:00,3,51,0,3,2,yes,OK
5,2026-08-11T22:52:34-07:00,4,165,0,17,5,yes,OK
6,2026-08-11T22:54:13-07:00,5,79,0,3,4,yes,OK
7,2026-08-11T22:57:01-07:00,6,146,0,8,3,yes,OK
8,2026-08-11T22:59:04-07:00,7,101,0,3,4,yes,OK
9,2026-08-11T23:02:37-07:00,8,192,0,12,4,yes,OK
10,2026-08-11T23:04:34-07:00,9,95,0,3,3,yes,OK
11,2026-08-11T23:06:09-07:00,10,75,0,3,4,yes,OK
12,2026-08-11T23:08:47-07:00,11,136,0,6,3,yes,OK
13,2026-08-11T23:10:03-07:00,12,55,0,3,2,yes,OK
14,2026-08-11T23:12:42-07:00,13,139,0,9,3,yes,OK
15,2026-08-11T23:15:43-07:00,14,160,0,7,7,yes,OK
16,2026-08-11T23:17:30-07:00,15,85,0,3,2,yes,OK
17,2026-08-11T23:19:01-07:00,16,69,0,3,4,yes,OK
18,2026-08-11T23:23:24-07:00,17,243,0,20,5,yes,OK
19,2026-08-11T23:25:01-07:00,18,75,0,3,6,yes,OK
20,2026-08-11T23:26:32-07:00,19,70,0,3,3,yes,OK
21,2026-08-11T23:28:32-07:00,20,99,0,5,2,yes,OK
22,2026-08-11T23:30:13-07:00,21,80,0,3,5,yes,OK
23,2026-08-11T23:32:25-07:00,22,111,0,3,4,yes,OK
24,2026-08-11T23:33:57-07:00,23,70,0,3,4,yes,OK
25,2026-08-11T23:35:35-07:00,0,77,0,3,3,yes,OK
26,2026-08-11T23:36:59-07:00,1,62,0,3,4,yes,OK
27,2026-08-11T23:38:39-07:00,2,78,0,3,3,yes,OK
28,2026-08-11T23:40:07-07:00,3,66,0,3,3,yes,OK
29,2026-08-11T23:41:33-07:00,4,64,0,3,4,yes,OK
30,2026-08-11T23:43:01-07:00,5,66,0,3,3,yes,OK
31,2026-08-11T23:44:46-07:00,6,83,0,3,3,yes,OK
32,2026-08-11T23:46:53-07:00,7,107,0,5,4,yes,OK
33,2026-08-11T23:48:13-07:00,8,58,0,3,3,yes,OK
34,2026-08-11T23:51:09-07:00,9,156,0,13,4,yes,OK
35,2026-08-11T23:52:43-07:00,10,72,0,3,4,yes,OK
36,2026-08-11T23:56:29-07:00,11,205,0,15,6,yes,OK
37,2026-08-11T23:57:47-07:00,12,58,0,3,3,yes,OK
38,2026-08-12T00:03:09-07:00,13,300,124,30,1,yes,FAIL
39,2026-08-12T00:05:13-07:00,14,103,0,5,4,yes,OK
40,2026-08-12T00:06:56-07:00,15,82,0,3,4,yes,OK
41,2026-08-12T00:08:14-07:00,16,57,0,3,2,yes,OK
42,2026-08-12T00:10:18-07:00,17,102,0,4,4,yes,OK
43,2026-08-12T00:12:01-07:00,18,82,0,5,4,yes,OK
44,2026-08-12T00:14:07-07:00,19,105,0,5,4,yes,OK
