iter,ts,task_idx,r1_qd,r1_run,corr,r2_qd,r2_run,wall,status
1,2026-08-12T23:05:47-07:00,0,5,pass,twist,0,pass,294,OK
2,2026-08-12T23:17:06-07:00,1,36,timeout,redo,0,pass,671,OK
3,2026-08-12T23:37:17-07:00,2,25,timeout,redo,0,timeout,1202,FAIL
4,2026-08-12T23:43:43-07:00,3,21,pass,twist,0,pass,378,OK
5,2026-08-12T23:49:58-07:00,4,3,pass,twist,0,pass,366,OK
6,2026-08-12T23:54:38-07:00,5,4,pass,twist,0,pass,271,OK
7,2026-08-13T00:14:48-07:00,6,39,timeout,redo,0,timeout,1202,FAIL
8,2026-08-13T00:30:29-07:00,7,6,pass,twist,20,timeout,932,FAIL
9,2026-08-13T00:38:35-07:00,8,14,pass,twist,0,pass,478,OK
10,2026-08-13T00:42:38-07:00,9,6,pass,twist,0,pass,235,OK
11,2026-08-13T00:53:20-07:00,10,21,timeout,redo,0,pass,633,OK
12,2026-08-13T01:04:19-07:00,11,54,timeout,redo,0,pass,650,OK
13,2026-08-13T01:09:25-07:00,12,4,pass,twist,12,pass,297,OK
14,2026-08-13T01:15:03-07:00,13,17,pass,twist,0,pass,330,OK
15,2026-08-13T01:20:10-07:00,14,10,pass,twist,0,pass,299,OK
16,2026-08-13T01:31:25-07:00,15,59,timeout,redo,0,pass,666,OK
17,2026-08-13T01:42:17-07:00,16,40,timeout,redo,0,pass,643,OK
18,2026-08-13T01:48:39-07:00,17,10,pass,twist,0,pass,373,OK
19,2026-08-13T02:00:05-07:00,18,44,timeout,redo,0,pass,678,OK
20,2026-08-13T02:06:11-07:00,19,31,pass,twist,0,pass,358,OK
21,2026-08-13T02:17:35-07:00,20,38,timeout,redo,0,pass,676,OK
22,2026-08-13T02:22:06-07:00,21,4,pass,twist,0,pass,263,OK
23,2026-08-13T02:31:33-07:00,22,30,pass,twist,5,pass,559,OK
24,2026-08-13T02:44:51-07:00,23,23,timeout,redo,0,pass,789,OK
25,2026-08-13T02:48:37-07:00,0,3,pass,twist,0,pass,217,OK
26,2026-08-13T02:57:35-07:00,1,21,pass,twist,0,pass,530,OK
27,2026-08-13T03:17:45-07:00,2,7,timeout,redo,0,timeout,1202,FAIL
28,2026-08-13T03:42:58-07:00,3,40,timeout,redo,0,timeout,1202,FAIL
29,2026-08-13T03:48:55-07:00,4,5,pass,twist,18,pass,348,OK
30,2026-08-13T03:56:26-07:00,5,8,pass,twist,0,pass,442,OK
31,2026-08-13T04:03:02-07:00,6,8,pass,twist,5,pass,387,OK
32,2026-08-13T04:12:48-07:00,7,23,pass,twist,0,pass,578,OK
33,2026-08-13T04:22:33-07:00,8,0,pass,twist,0,pass,577,OK
34,2026-08-13T04:42:43-07:00,9,40,timeout,redo,0,timeout,1202,FAIL
35,2026-08-13T05:02:54-07:00,10,16,timeout,redo,0,timeout,1202,FAIL
36,2026-08-13T05:09:42-07:00,11,9,pass,twist,0,pass,399,OK
